X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.558396678618517E+00;0.125702351892518E-01;   0.0050023;   0.0051374;1;     28
0.559323587704279E+00;0.291206444936175E-01;   0.0071828;   0.0081561;2;     24
0.592613510957781E+00;0.403880318605658E-01;   0.0079791;   0.0060209;2;     14
0.576569565589382E+00;0.505100174438016E-01;   0.0080341;   0.0093284;2;     17
0.545306346267197E+00;0.648935424541858E-01;   0.0061952;   0.0116074;2;     25
0.553631316748099E+00;0.645899492390610E-01;   0.0092489;   0.0103934;1;     29
0.609125450759540E+00;0.601625243924929E-01;   0.0082138;   0.0078747;2;      8
0.550197063484211E+00;0.883821145897346E-01;   0.0094227;   0.0107533;1;     31
0.566005905267632E+00;0.831908318157866E-01;   0.0102507;   0.0078922;2;     20
0.575455261537408E+00;0.785636732773001E-01;   0.0113734;   0.0073535;2;      6
0.575771364516869E+00;0.870527103324949E-01;   0.0058477;   0.0058841;2;     18
0.588764749838772E+00;0.868148543569652E-01;   0.0109481;   0.0094507;2;     13
0.618694215875397E+00;0.804642906151616E-01;   0.0057082;   0.0047081;2;      7
0.555956272849857E+00;0.928422148194425E-01;   0.0108965;   0.0088460;1;     10
0.558246825623796E+00;0.981407474406297E-01;   0.0081739;   0.0099492;2;      2
0.591291510546400E+00;0.961814687037855E-01;   0.0068841;   0.0058594;1;      4
0.585607077527408E+00;0.116399588906387E+00;   0.0087473;   0.0113247;1;      5
0.542677411723374E+00;0.122140208635556E+00;   0.0041644;   0.0056832;2;     11
