X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.569721796562040E+00;0.124919516003154E-01;   0.0051426;   0.0051066;1;     28
0.544675732077301E+00;0.125756725238284E-01;   0.0115285;   0.0069687;2;     15
0.546587275725256E+00;0.291810005444031E-01;   0.0131957;   0.0110027;2;     32
0.570323589726859E+00;0.291206415005377E-01;   0.0071828;   0.0081561;2;     24
0.603613521120548E+00;0.403880410890722E-01;   0.0079791;   0.0060208;2;     14
0.552223797347897E+00;0.445195274902208E-01;   0.0058361;   0.0042482;2;     19
0.587569570908914E+00;0.505100142131804E-01;   0.0080341;   0.0093285;2;     17
0.556306353189155E+00;0.648935422373228E-01;   0.0061952;   0.0116074;2;     25
0.564603882201888E+00;0.644578031250379E-01;   0.0092334;   0.0103125;1;     29
0.620125439884940E+00;0.601625328149446E-01;   0.0082138;   0.0078748;2;      8
0.561197075228684E+00;0.883818672662792E-01;   0.0094227;   0.0107534;1;     31
0.577042951894526E+00;0.831076818353525E-01;   0.0102471;   0.0079525;2;     20
0.586455279267316E+00;0.785636389141159E-01;   0.0113734;   0.0073536;2;      6
0.586771218533903E+00;0.870528847981666E-01;   0.0058475;   0.0058836;2;     18
0.599914893311127E+00;0.870862377998387E-01;   0.0109543;   0.0094592;2;     13
0.629616772395042E+00;0.803820706856318E-01;   0.0057237;   0.0047057;2;      7
0.566956131011737E+00;0.928422090051393E-01;   0.0108964;   0.0088462;1;     10
0.569246912726769E+00;0.981408050766081E-01;   0.0081739;   0.0099492;2;      2
0.602335833592861E+00;0.961429401521088E-01;   0.0068622;   0.0058535;1;      4
0.596577034244198E+00;0.116416361580458E+00;   0.0087463;   0.0113309;1;      5
0.553677425297553E+00;0.122140214045431E+00;   0.0041644;   0.0056832;2;     11
0.543596771984475E+00;0.143521581517313E+00;   0.0048652;   0.0057264;2;      9
