X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.566731916232523E+00;0.126631743055100E-01;   0.0115755;   0.0068325;2;     15
0.592067172721467E+00;0.130161285598272E-01;   0.0053531;   0.0051176;1;     28
0.568587276543656E+00;0.291810017153976E-01;   0.0131957;   0.0110027;2;     32
0.592323587223900E+00;0.291206444602755E-01;   0.0071828;   0.0081561;2;     24
0.625613525623138E+00;0.403880294196617E-01;   0.0079791;   0.0060208;2;     14
0.560120324115869E+00;0.487215964787231E-01;   0.0100241;   0.0085380;2;     33
0.560719281068087E+00;0.547022103650996E-01;   0.0061488;   0.0059402;2;     12
0.574043695669036E+00;0.447018030802719E-01;   0.0057845;   0.0042626;2;     19
0.609569561168755E+00;0.505100195213334E-01;   0.0080341;   0.0093285;2;     17
0.542025867763066E+00;0.713145745004439E-01;   0.0073063;   0.0072272;1;     30
0.543826240936152E+00;0.606321739102905E-01;   0.0057956;   0.0117740;2;     37
0.548060583322182E+00;0.653558801491767E-01;   0.0085236;   0.0125513;2;     39
0.578306364398099E+00;0.648935546400035E-01;   0.0061952;   0.0116074;2;     25
0.586635536084789E+00;0.645987096933214E-01;   0.0092495;   0.0104012;1;     29
0.641975458948323E+00;0.601356312783590E-01;   0.0081697;   0.0079373;2;      8
0.556069364103650E+00;0.785907625779596E-01;   0.0066079;   0.0083676;1;     27
0.583197138570420E+00;0.883814912439337E-01;   0.0094226;   0.0107535;1;     31
0.599107144510929E+00;0.829315345422846E-01;   0.0102389;   0.0080598;2;     20
0.608455251084373E+00;0.785636558298664E-01;   0.0113733;   0.0073537;2;      6
0.608771547930588E+00;0.870531116755806E-01;   0.0058471;   0.0058823;2;     18
0.622335658106731E+00;0.875648476835237E-01;   0.0109822;   0.0093807;2;     13
0.588955853380120E+00;0.928419162475216E-01;   0.0108968;   0.0088457;1;     10
0.591246974789040E+00;0.981404407183170E-01;   0.0081741;   0.0099491;2;      2
0.624496359403582E+00;0.959899810097127E-01;   0.0067538;   0.0058060;1;      4
0.562002283871426E+00;0.119079728320545E+00;   0.0057655;   0.0047403;2;     16
0.618385555038202E+00;0.116393498812334E+00;   0.0087393;   0.0113352;1;      5
0.560474658661830E+00;0.127287264835827E+00;   0.0112748;   0.0088725;1;      3
0.575677430565145E+00;0.122140222160238E+00;   0.0041644;   0.0056832;2;     11
0.561879479813077E+00;0.138864640185624E+00;   0.0090338;   0.0076197;2;     35
0.565596909309268E+00;0.143521310529873E+00;   0.0048651;   0.0057264;2;      9
