X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.542823589209187E+00;0.291206438923955E-01;   0.0071828;   0.0081561;2;     24
0.576113527137946E+00;0.403880308229718E-01;   0.0079791;   0.0060208;2;     14
0.560069565265710E+00;0.505100135055321E-01;   0.0080341;   0.0093285;2;     17
0.592625434443477E+00;0.601625287944053E-01;   0.0082138;   0.0078747;2;      8
0.549527869885636E+00;0.831605606797041E-01;   0.0102439;   0.0079354;2;     20
0.558955263701174E+00;0.785636492856708E-01;   0.0113734;   0.0073535;2;      6
0.559271377881708E+00;0.870530823464790E-01;   0.0058475;   0.0058835;2;     18
0.572084099654082E+00;0.864911482145422E-01;   0.0109201;   0.0094059;2;     13
0.602200655732245E+00;0.804803942462206E-01;   0.0057045;   0.0047031;2;      7
0.574774122204652E+00;0.961964743998451E-01;   0.0068915;   0.0058611;1;      4
0.568878145337832E+00;0.116442058790117E+00;   0.0086808;   0.0113213;1;      5
