X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.561218059228249E+00;0.126412709482039E-01;   0.0115643;   0.0068666;2;     15
0.586522516082644E+00;0.128266128793764E-01;   0.0053408;   0.0051376;1;     28
0.563087277445188E+00;0.291810028661087E-01;   0.0131957;   0.0110027;2;     32
0.586823591375972E+00;0.291206431304230E-01;   0.0071828;   0.0081561;2;     24
0.620113531262120E+00;0.403880290912832E-01;   0.0079791;   0.0060208;2;     14
0.554620322326690E+00;0.487215988471349E-01;   0.0100241;   0.0085380;2;     33
0.555219276412858E+00;0.547022186337442E-01;   0.0061488;   0.0059402;2;     12
0.568558401202225E+00;0.446599324232148E-01;   0.0057877;   0.0042613;2;     19
0.604069572393482E+00;0.505100146808690E-01;   0.0080341;   0.0093285;2;     17
0.542560654504606E+00;0.653556333817999E-01;   0.0085233;   0.0125512;2;     39
0.572806368803473E+00;0.648935507002663E-01;   0.0061952;   0.0116074;2;     25
0.581116723893938E+00;0.645127962331280E-01;   0.0092399;   0.0103491;1;     29
0.636625437660990E+00;0.601625289034413E-01;   0.0082138;   0.0078747;2;      8
0.550569395846853E+00;0.785907203570115E-01;   0.0066079;   0.0083676;1;     27
0.577697220584950E+00;0.883825009116919E-01;   0.0094229;   0.0107531;1;     31
0.593591638828053E+00;0.829750144012590E-01;   0.0102412;   0.0080360;2;     20
0.602955247232297E+00;0.785636702972814E-01;   0.0113734;   0.0073537;2;      6
0.603271443446580E+00;0.870524043578772E-01;   0.0058470;   0.0058821;2;     18
0.616740684638887E+00;0.874718310367960E-01;   0.0109824;   0.0094038;2;     13
0.583456719355876E+00;0.928425520300979E-01;   0.0108962;   0.0088463;1;     10
0.585747043332849E+00;0.981410752054129E-01;   0.0081737;   0.0099492;2;      2
0.618954345311097E+00;0.960387574277020E-01;   0.0067843;   0.0058254;1;      4
0.556488572149774E+00;0.119071534827851E+00;   0.0057640;   0.0047367;2;     16
0.612874029733165E+00;0.116392204135779E+00;   0.0087322;   0.0113336;1;      5
0.555017824226523E+00;0.127112594386057E+00;   0.0112659;   0.0089030;1;      3
0.570177409369849E+00;0.122140210899267E+00;   0.0041644;   0.0056832;2;     11
0.556379471291517E+00;0.138864628891546E+00;   0.0090338;   0.0076197;2;     35
0.560096565564789E+00;0.143521254179112E+00;   0.0048651;   0.0057264;2;      9
