X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.550190104346219E+00;0.125975367169393E-01;   0.0115408;   0.0069347;2;     15
0.575361532404409E+00;0.125236447263472E-01;   0.0052408;   0.0051168;1;     28
0.552087275542573E+00;0.291810010213734E-01;   0.0131957;   0.0110027;2;     32
0.575823587866555E+00;0.291206441728620E-01;   0.0071828;   0.0081561;2;     24
0.609113498342430E+00;0.403880252481138E-01;   0.0079791;   0.0060208;2;     14
0.543620321611660E+00;0.487216006194864E-01;   0.0100241;   0.0085380;2;     33
0.544219280293927E+00;0.547022130484043E-01;   0.0061488;   0.0059402;2;     12
0.557674843218519E+00;0.445496172678590E-01;   0.0058239;   0.0042521;2;     19
0.593069570897779E+00;0.505100160739210E-01;   0.0080341;   0.0093285;2;     17
0.561806360808194E+00;0.648935501802278E-01;   0.0061952;   0.0116074;2;     25
0.570100637675803E+00;0.644425038931513E-01;   0.0092315;   0.0103025;1;     29
0.625625443346608E+00;0.601625290767899E-01;   0.0082138;   0.0078748;2;      8
0.566697113259310E+00;0.883820570919970E-01;   0.0094227;   0.0107533;1;     31
0.582558964097374E+00;0.830631659325814E-01;   0.0102454;   0.0079824;2;     20
0.591955305806647E+00;0.785636458370820E-01;   0.0113734;   0.0073535;2;      6
0.592271354969143E+00;0.870530451156295E-01;   0.0058474;   0.0058832;2;     18
0.605501028246651E+00;0.872450414335420E-01;   0.0109593;   0.0094481;2;     13
0.635067463324865E+00;0.803175532516115E-01;   0.0057329;   0.0047323;2;      7
0.572456228746689E+00;0.928422625286675E-01;   0.0108966;   0.0088459;1;     10
0.574746846797967E+00;0.981408108931386E-01;   0.0081740;   0.0099491;2;      2
0.607868246201955E+00;0.961146208758432E-01;   0.0068437;   0.0058476;1;      4
0.545512978177098E+00;0.119093307683266E+00;   0.0057662;   0.0047423;2;     16
0.601990062236243E+00;0.116418280772405E+00;   0.0087386;   0.0113328;1;      5
0.543888975117285E+00;0.126769503678289E+00;   0.0112161;   0.0089318;1;      3
0.559177433318389E+00;0.122140213174745E+00;   0.0041644;   0.0056832;2;     11
0.545379477098416E+00;0.138864625677983E+00;   0.0090338;   0.0076197;2;     35
0.549096757401300E+00;0.143521552069863E+00;   0.0048652;   0.0057264;2;      9
