X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.547158635692315E+00;0.127063293035236E-01;   0.0049776;   0.0051630;1;     28
0.548323591669590E+00;0.291206423995977E-01;   0.0071828;   0.0081561;2;     24
0.581613515295607E+00;0.403880657138991E-01;   0.0079791;   0.0060208;2;     14
0.565569563743067E+00;0.505100180897440E-01;   0.0080341;   0.0093285;2;     17
0.542809966207726E+00;0.648386256533423E-01;   0.0093014;   0.0105313;1;     29
0.598125441377441E+00;0.601625308526417E-01;   0.0082138;   0.0078748;2;      8
0.555008989272203E+00;0.831992254030967E-01;   0.0102482;   0.0078959;2;     20
0.564455275445904E+00;0.785636443736253E-01;   0.0113734;   0.0073536;2;      6
0.564771543518391E+00;0.870531833763580E-01;   0.0058477;   0.0058839;2;     18
0.577642031714555E+00;0.865915341126755E-01;   0.0109254;   0.0094259;2;     13
0.607713943277127E+00;0.804893967145806E-01;   0.0057035;   0.0046967;2;      7
0.544956104513973E+00;0.928420980144704E-01;   0.0108967;   0.0088458;1;     10
0.547246850774905E+00;0.981406379681618E-01;   0.0081740;   0.0099491;2;      2
0.580273365555901E+00;0.961970134411927E-01;   0.0068918;   0.0058611;1;      4
0.574476117690442E+00;0.116394018426767E+00;   0.0087092;   0.0113188;1;      5
