X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.552766746030974E+00;0.126314877027565E-01;   0.0049890;   0.0051522;1;     28
0.553823590642490E+00;0.291206422515269E-01;   0.0071828;   0.0081561;2;     24
0.587113522686384E+00;0.403880399504287E-01;   0.0079791;   0.0060208;2;     14
0.571069566043051E+00;0.505100162741646E-01;   0.0080341;   0.0093285;2;     17
0.548189865706409E+00;0.647072126137609E-01;   0.0092558;   0.0104565;1;     29
0.603625434584567E+00;0.601625377008020E-01;   0.0082138;   0.0078747;2;      8
0.544697448328196E+00;0.883817664698752E-01;   0.0094226;   0.0107535;1;     31
0.560494321300698E+00;0.832039430106483E-01;   0.0102519;   0.0078815;2;     20
0.569955283412535E+00;0.785636680404475E-01;   0.0113734;   0.0073536;2;      6
0.570271712765870E+00;0.870529450036385E-01;   0.0058476;   0.0058837;2;     18
0.583200670795778E+00;0.867001667701602E-01;   0.0109324;   0.0094422;2;     13
0.613210190649495E+00;0.804824284663035E-01;   0.0057040;   0.0047020;2;      7
0.550456331245501E+00;0.928422484314221E-01;   0.0108964;   0.0088461;1;     10
0.552746949614138E+00;0.981408775552542E-01;   0.0081741;   0.0099490;2;      2
0.585779259618461E+00;0.961920215991409E-01;   0.0068894;   0.0058606;1;      4
0.580052622627862E+00;0.116380011471792E+00;   0.0087328;   0.0113198;1;      5
