X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.570613523075832E+00;0.403880346397997E-01;   0.0079791;   0.0060208;2;     14
0.554569564094186E+00;0.505100099357459E-01;   0.0080341;   0.0093285;2;     17
0.587125427500616E+00;0.601625262782917E-01;   0.0082138;   0.0078747;2;      8
0.544049352006384E+00;0.831085834933740E-01;   0.0102422;   0.0079728;2;     20
0.553455271566319E+00;0.785636430181919E-01;   0.0113734;   0.0073536;2;      6
0.553771485139539E+00;0.870529366632398E-01;   0.0058476;   0.0058837;2;     18
0.566529902248918E+00;0.863965931615851E-01;   0.0109127;   0.0093839;2;     13
0.596684569174892E+00;0.804584096708202E-01;   0.0057104;   0.0047110;2;      7
0.569280826777131E+00;0.961904213170749E-01;   0.0068886;   0.0058604;1;      4
0.563313107488348E+00;0.116485357007075E+00;   0.0086638;   0.0113244;1;      5
