X-Position;Y-Position;X-Ausdehnung;Y-Ausdehnung;PColor;PID
0.564048814853192E+00;0.125230890273168E-01;   0.0050430;   0.0051206;1;     28
0.564823587199624E+00;0.291206443537338E-01;   0.0071828;   0.0081561;2;     24
0.598113534685181E+00;0.403880311892584E-01;   0.0079791;   0.0060208;2;     14
0.546742716436021E+00;0.444987833482032E-01;   0.0058375;   0.0042442;2;     19
0.582069569398537E+00;0.505100168443409E-01;   0.0080341;   0.0093285;2;     17
0.550806351317444E+00;0.648935481216830E-01;   0.0061952;   0.0116074;2;     25
0.559116490185285E+00;0.645063775651729E-01;   0.0092399;   0.0103440;1;     29
0.614625438397350E+00;0.601625350045173E-01;   0.0082138;   0.0078747;2;      8
0.555697070642360E+00;0.883817287437745E-01;   0.0094226;   0.0107534;1;     31
0.571527477729491E+00;0.831539488965002E-01;   0.0102485;   0.0079216;2;     20
0.580955267000058E+00;0.785636549082275E-01;   0.0113735;   0.0073534;2;      6
0.581271356759445E+00;0.870526597545763E-01;   0.0058477;   0.0058840;2;     18
0.594337793400950E+00;0.869451662455780E-01;   0.0109491;   0.0094596;2;     13
0.624163179122765E+00;0.804349528002873E-01;   0.0057155;   0.0047120;2;      7
0.561456131581588E+00;0.928421991012644E-01;   0.0108962;   0.0088465;1;     10
0.563746931888007E+00;0.981408704691340E-01;   0.0081739;   0.0099492;2;      2
0.596810236042620E+00;0.961649838960429E-01;   0.0068753;   0.0058572;1;      4
0.591120338179937E+00;0.116422153291352E+00;   0.0087472;   0.0113292;1;      5
0.548177449563532E+00;0.122140190780735E+00;   0.0041644;   0.0056832;2;     11
